iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
839,Moderate_Bias,15.090171985254814,2.5566172921231756,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6292917448990346,1.0641191225892213
840,Moderate_Bias,7.317664920170892,2.0477475085685866,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7382055344243825,0.9523754160808656
841,Moderate_Bias,6.890051429111682,1.6403831639676136,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8475985129719209,1.077348629065406
842,Moderate_Bias,2.902300718419292,1.6425794226496506,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8469614394414021,0.9370042931311555
843,Moderate_Bias,12.169188393915686,1.960565947753468,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7599556640223947,1.1608231827324444
844,Moderate_Bias,13.196280391991676,1.6458612749844244,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8460101708106801,1.3393106350989372
845,Moderate_Bias,1.23152186187649,1.6914827399971424,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8328803385116892,0.7979286428294433
846,Moderate_Bias,7.6631169328662345,1.7328897301045263,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8211308611025624,1.072175581645754
847,Moderate_Bias,4.272805854423295,1.6489601614147058,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8451127220335273,0.9806461601562058
848,Moderate_Bias,0.18057042143479934,1.1075400947246503,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,1.0095177849773258,1.0031919789020352
849,Moderate_Bias,10.830166445628763,2.316928339803133,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6769281758682434,0.9869079124535067
850,Moderate_Bias,1.9913784694050913,1.1361152252988627,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9856461417593966,0.9196333400603309
851,Moderate_Bias,12.231973249504769,2.386344419493281,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6624982519334081,1.0141723256320783
852,Moderate_Bias,7.231746818210434,2.2604276045794722,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.689075741323499,0.8863370468316809
853,Moderate_Bias,11.376777466375202,1.8286679438510498,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7946515759770102,1.1807953522408225
854,Moderate_Bias,2.0676547431676813,2.0072991305410084,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7481785471523847,0.8040160898394938
855,Moderate_Bias,2.931037405787945,1.3467431285319984,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9337102791736182,1.0340095104560096
856,Moderate_Bias,11.145350713055304,2.012862854859528,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7467946266775334,1.1007793763424865
857,Moderate_Bias,5.327594709962038,1.7354086778248976,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.820421652465036,0.9876008459809524
858,Moderate_Bias,5.668171926485619,2.074665053048069,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7316817148343981,0.8912827485781682
859,Moderate_Bias,4.76923897486543,1.641313826992355,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8473285076307444,0.7177098147253903
860,Moderate_Bias,6.726572136669292,1.6173555700472226,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8542999419896438,1.079704521496968
861,Moderate_Bias,2.504801297813575,1.8118831199121341,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7992171262141275,0.8720335550217774
862,Moderate_Bias,4.911253549219409,1.7421424318731367,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8185290098757194,0.6898967831087969
863,Moderate_Bias,7.464359763769281,1.6743452715326046,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8377911321142241,1.0863866490296725
864,Moderate_Bias,5.256590384458622,1.3658835538116838,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9282439662056914,1.114635851151191
865,Moderate_Bias,8.75854091367895,1.8882836519323827,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7787063906052765,1.056302380038512
866,Moderate_Bias,5.056249002384487,1.4298808594193764,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9096149689501203,1.0846750338472615
867,Moderate_Bias,13.398769753020733,2.2536083077237556,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6905668394812678,1.1009630773794388
868,Moderate_Bias,4.350505157928435,1.523561438452051,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8819093915372339,1.0261157268566594
869,Moderate_Bias,5.550753724156529,1.7309328537267268,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8216822713740737,0.9968321767408692
870,Moderate_Bias,3.4342663038784282,1.7736616301289372,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8097342685504958,0.7184923443825141
871,Moderate_Bias,6.35346577887527,1.9369645149656494,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7660069502690118,0.9556228111449788
872,Moderate_Bias,3.04237758766788,1.9786446621747418,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.755367334289421,0.8397574606529165
873,Moderate_Bias,9.45006186795029,2.1560816796869755,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7124941940864559,0.9900348715985401
874,Moderate_Bias,6.127557031829241,1.6482225040523397,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.845326280488026,1.0463158535176713
875,Moderate_Bias,7.023416983616136,2.038255725169636,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7405275052676583,0.9456349953783858
876,Moderate_Bias,7.029446987177264,1.559220471846857,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8713673944329189,1.1129478389104124
877,Moderate_Bias,2.065710032274502,1.689377383507427,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.833482182094113,0.7756507777597177
878,Moderate_Bias,5.647943409164323,1.7007399653646385,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8302389939769029,1.0106263195974499
879,Moderate_Bias,2.7511802634638496,1.678335149220393,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8366454397880242,0.7602355860195882
880,Moderate_Bias,9.464507329115028,1.842026901504116,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7910415218534806,1.099731927266148
881,Moderate_Bias,6.983861369207369,1.7274773746065215,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8226569204596976,1.0490666535814492
882,Moderate_Bias,5.213890163203848,1.7067559377085635,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8285268654611481,0.9934177415937259
883,Moderate_Bias,5.501136488268235,1.504689008608398,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.887499566496903,1.0748210199337878
884,Moderate_Bias,4.805221132403022,1.8034424564108962,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8015253815010424,0.947467239846354
885,Moderate_Bias,4.3415614262950015,1.744130733392446,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8179710710551245,0.9514261996657055
886,Moderate_Bias,10.428961987422598,1.7688945975569434,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8110574780809182,1.166057941030475
887,Moderate_Bias,6.634520659416668,1.992796805303751,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7518040415075571,0.9471255109678669
888,Moderate_Bias,11.50271424176375,2.3304653332323237,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6740718796454985,1.0060233243865586
889,Moderate_Bias,1.7010187269766701,1.7383281648669664,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8196004965496673,0.7724771626680578
890,Moderate_Bias,7.115857377790395,2.079233700962367,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7305833786820837,0.9359435888508172
891,Moderate_Bias,3.2740279570260586,1.1031289991286457,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.991260048898379,0.8844835600546647
892,Moderate_Bias,1.7083093748646048,1.6324784485035635,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8498945191046658,0.90196942256546
893,Moderate_Bias,8.904000538208402,1.3722313082132624,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9264180742545012,1.26305029816199
894,Moderate_Bias,0.9469763699961372,1.1626273478771723,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9804338179356287,0.9486403228250988
895,Moderate_Bias,4.076277486991935,1.7392543134317495,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8193401870307319,0.9442582076049627
896,Moderate_Bias,12.531695068284218,2.145903802686427,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7148483935857091,1.1057889811435617
897,Moderate_Bias,10.340985864559814,1.7232908080552978,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8238394130050178,1.180812687568762
898,Moderate_Bias,4.591239646395092,1.991362197199569,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.752164113839695,0.8825198637108723
899,Moderate_Bias,4.0631177619842855,2.0687962491590346,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7330964183365078,0.8444786152489456
900,Moderate_Bias,4.819142190536755,1.99006729874225,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7524893413204716,0.8899338761069994
901,Moderate_Bias,6.374718350384329,1.4275829317803763,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9102905843553826,1.136462609967003
902,Moderate_Bias,6.380943701517732,1.9798847503705304,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7550540987512269,0.9428601650733471
903,Moderate_Bias,10.370664516886063,2.1319058657386245,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.718106817961449,1.0303296259264796
904,Moderate_Bias,0.7600114318210069,1.8114347666564,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7993395299219213,0.8207698505445514
905,Moderate_Bias,9.46970706779022,2.0797593778974,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7304571681589902,1.015689399853563
906,Moderate_Bias,3.877580031644288,2.3124631949626098,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6778748688460896,0.775839829488474
907,Moderate_Bias,5.146398928186842,1.5762167411119488,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8663589521863775,1.036341355561348
908,Moderate_Bias,3.7362123848017963,1.9544249123207826,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7615235193669171,0.8672985412833445
909,Moderate_Bias,8.406376752793426,1.7869131716427626,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8060692266623356,1.0800969173632808
910,Moderate_Bias,4.411520662563332,1.7206417397702745,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8245885582662187,0.9614620203077351
911,Moderate_Bias,10.039894071430071,1.9274584044370173,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7684638257204747,1.0899582653467064
912,Moderate_Bias,9.046894779262056,1.9134016622834995,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.772117328858343,1.057930768561172
913,Moderate_Bias,9.187426910781813,2.0755492939433626,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7314689348570906,1.0071506711641929
914,Moderate_Bias,0.37024191112991733,1.2270248542542008,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.965767383756386,0.9782953153578027
915,Moderate_Bias,0.41671340093542775,1.4021922712781638,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.917727952926625,0.9311378293300551
916,Moderate_Bias,4.505270504316899,1.4122834794077388,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9147787093058388,0.7819948232307958
917,Moderate_Bias,4.987691445468106,2.4462912551599825,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6504613577446254,0.7737970521428158
918,Moderate_Bias,6.923602417892845,1.4025717781877767,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9176172168242354,1.1677096402509524
919,Moderate_Bias,1.3993708241593188,1.7205841626632536,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8246048486882652,0.8657690079652042
920,Moderate_Bias,4.253928890602588,1.8159067480887696,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.798119689017995,0.9255083240025833
921,Moderate_Bias,1.557929612217483,1.429968223793856,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9095892758065389,0.9602816425888219
922,Moderate_Bias,3.1548706884230904,1.6927196753620912,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8325269376719385,0.9291689179563881
923,Moderate_Bias,3.3064737063072305,1.631866853487761,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8500723598780726,0.9537713195897692
924,Moderate_Bias,7.678266337370927,1.7856225519667779,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8064253160517173,1.0535295564483174
925,Moderate_Bias,4.470199761449608,1.9338711545398422,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7668052057909499,0.8959154203833822
926,Moderate_Bias,8.139952999134675,1.908967801519348,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.773274800666037,1.0265884184895553
927,Moderate_Bias,4.817330912594328,2.0143767976007734,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7464187182111027,0.8826987762582711
928,Moderate_Bias,0.7707535449085952,1.6407588572973957,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8474895081629918,0.8250529534320308
929,Moderate_Bias,8.021301956668534,2.0110764711002025,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7472385500055915,0.9879340773588953
930,Moderate_Bias,5.081225828521063,1.6814592270050688,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8357493597698014,0.9974604988450931
931,Moderate_Bias,13.748128539003563,2.118364869131907,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7212816890381989,1.1640018301968302
932,Moderate_Bias,5.819247674424999,2.0626025009880125,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7345940911838366,0.8995488288814697
933,Moderate_Bias,5.256970210055379,1.9627526039624021,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7593985283142082,0.9118982162352136
934,Moderate_Bias,7.496690531522204,2.0015272920607243,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.749618322773549,0.9731451920440756
935,Moderate_Bias,12.016884636492176,2.1563984880061415,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7124211166592598,1.0824604109563263
936,Moderate_Bias,12.365228044128616,1.8430400553475654,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7907685949237528,1.216160859278342
937,Moderate_Bias,9.796135059120969,2.2622744095919542,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6886728544877209,0.9685324494456183
938,Moderate_Bias,1.348764436568365,1.6670102064123526,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8399010656537881,0.801377353364526
939,Moderate_Bias,3.125510133920531,1.7675895935336965,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8114201506867961,0.9046868653065044
940,Moderate_Bias,6.482174907187223,1.9940031181835272,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7515014680957587,0.9417367063326983
941,Moderate_Bias,5.8320298995899815,1.7999956083370399,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8024703406493768,0.9831041909878302
942,Moderate_Bias,7.014299948272332,2.1038676568448236,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7247057229420775,0.925137315000445
943,Moderate_Bias,0.39320734986385786,1.3088202079561833,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9443261264711388,0.931488219091293
944,Moderate_Bias,2.5026668171103243,1.413081621136501,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9145450450258724,0.8382411097810489
945,Moderate_Bias,12.42770467975293,1.8088775098965848,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8000381239922374,1.2330958443550717
946,Moderate_Bias,9.087314815278413,1.9789612968751205,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.755287336843879,1.0363280076684733
947,Moderate_Bias,3.654991470954758,1.6810034280631134,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8358800416861358,0.9492952900125398
948,Moderate_Bias,8.69636993578871,2.0435647377994486,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7392273795420484,1.000581898983112
949,Moderate_Bias,3.561018972027278,1.7020815984031388,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8298568662006364,0.939376853278753
950,Moderate_Bias,17.296328237956693,2.091501952027835,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7276467983663015,1.3286550299507112
951,Moderate_Bias,9.374228805955989,2.1613985785352003,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7112693707924089,0.9857273347968378
952,Moderate_Bias,6.223898239480999,1.7199457582337654,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8247854962644791,1.0243207447913911
953,Moderate_Bias,2.961853285738182,2.1265761195093886,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7193537672261956,0.7974818364631149
954,Moderate_Bias,7.041711669837151,1.9599224378535047,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7601197367467324,0.9712721503157755
955,Moderate_Bias,2.918832984676369,1.5566502199098733,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8721258690307679,0.9653994600195953
956,Moderate_Bias,0.3655215798221729,1.9599624594949372,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7601095311093835,0.7698431581791191
957,Moderate_Bias,3.0875697217107683,1.793583996006935,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8042317035451266,0.8954886589559371
958,Moderate_Bias,0.6195726484088175,1.715498666232767,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.826045011472586,0.8440547477970798
959,Moderate_Bias,5.65328697922273,2.347112465848207,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6705876252390028,0.8164391049763396
960,Moderate_Bias,12.51987437249464,1.9938787997616787,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7515326418557813,1.1620570547972553
961,Moderate_Bias,0.6593234372757132,1.698314066181474,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8309303837048688,0.812076176054107
962,Moderate_Bias,14.935286886006855,1.8801529152849545,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7808558313414806,1.3133106519582347
963,Moderate_Bias,5.020203410852657,1.6721759034817794,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.838414659587418,0.9985181410167641
964,Moderate_Bias,2.1208308631469994,1.5252030088627437,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.881423369758355,0.9489601684432438
965,Moderate_Bias,4.493028233083204,1.8713793803871577,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7831842246305913,0.9157797130280223
966,Moderate_Bias,8.865585746063788,2.0149498785547095,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7462764982716654,1.0160910447034888
967,Moderate_Bias,10.362658123789029,2.137962263982322,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7166940795441247,1.0280160877261297
968,Moderate_Bias,13.949169793381081,2.5574654947529956,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6291337596651225,1.0224242807104562
969,Moderate_Bias,10.78486845597836,1.7649871882542247,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8121439401521636,1.1821762167862842
970,Moderate_Bias,6.849546599483635,2.13956962923531,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7163198920500707,0.9092027139510714
971,Moderate_Bias,0.31880034118576234,1.8054558322089054,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8009740415532292,0.8099126280433926
972,Moderate_Bias,4.300833442091874,1.970207867167455,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7575034937226285,0.879844782941423
973,Moderate_Bias,2.1191960051607945,1.2940403218834278,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9483680935770245,1.0209762526612394
974,Moderate_Bias,5.129752197672329,1.4341556679169059,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9083571972350809,1.085950307512397
975,Moderate_Bias,7.0578037177001365,1.4725157751187994,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8970295259443885,1.1468561558302195
976,Moderate_Bias,4.68289067905119,1.8162398684268966,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.798028915286088,0.6779866413424056
977,Moderate_Bias,13.373731939204067,1.9332645265056896,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7669618881535489,1.2216935697072735
978,Moderate_Bias,6.005058852184453,1.6746304360442834,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8377092001060457,1.0324754924347372
979,Moderate_Bias,5.0778543376776994,1.7276765399623044,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8226007108564724,0.9816524672828636
980,Moderate_Bias,17.606576787116346,2.5377058385874967,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6328327227607585,1.1680756783508097
981,Moderate_Bias,3.9744932395056485,1.738787273798796,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.81947144511538,0.9410691329819814
982,Moderate_Bias,1.3433880079515417,1.3171599038840434,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9420198210185221,0.987119713712426
983,Moderate_Bias,12.777587090926716,2.0017922006432625,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7495521505879701,1.1694391906363288
984,Moderate_Bias,15.737573884091455,2.249637594909296,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6914375725905962,1.1958558281418254
985,Moderate_Bias,2.3096681398629606,1.7202257471503386,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8247062635095067,0.7609935325046424
986,Moderate_Bias,8.697871520404089,2.033044905432455,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7418070034724774,1.0041260376569463
987,Moderate_Bias,0.18547506735781877,1.7223355763080876,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8241094667691801,0.829447641266873
988,Moderate_Bias,8.043086669162562,2.2735423727167037,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.686223298718973,0.9079532858900807
989,Moderate_Bias,8.89159208392867,2.2112644544271234,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6999479655541743,0.9538757031080806
990,Moderate_Bias,13.399635927104521,2.22642200095403,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6965655434077066,1.1105602304985467
991,Moderate_Bias,4.818017163109799,1.2617722635984439,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9569587075457683,1.1317058898678034
992,Moderate_Bias,4.609622456019632,1.6450361135393385,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8462492697221229,0.9935462863701631
993,Moderate_Bias,3.090656180628962,2.001887156546737,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7495284334481075,0.834667830265596
994,Moderate_Bias,0.32417305248165956,1.2099890374158853,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,1.0310535751335979,1.0194836778267518
995,Moderate_Bias,1.7184392857786328,1.756231002525125,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8145846536694122,0.7672842618254814
996,Moderate_Bias,7.0461941856818315,1.4441662121991476,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9054075057558008,1.1570997121267887
997,Moderate_Bias,11.058542435884403,1.7125790721386274,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8268729768966661,1.21513772038294
998,Moderate_Bias,9.886526796739547,1.5174473501359311,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8837199870829644,1.2467588532707075
999,Moderate_Bias,5.6618816327746195,1.6051220585611654,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8578752077282141,1.0447739053010037
