iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
867,No_Bias,6.988669734743294,1.8951872502136404,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7768876944164264,0.9908667696414949
868,No_Bias,2.059594860349003,1.0972264927677244,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.992148065479388,0.9235041541709935
869,No_Bias,0.8593462941209081,1.3792496187073782,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9243925552958329,0.8971489590667824
870,No_Bias,9.844366322155865,1.4253353133966469,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9109510521193077,0.6466431099442628
871,No_Bias,0.05663423940216786,1.5918733822916171,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8617578190526382,0.8600605300304809
872,No_Bias,3.3677224306095583,1.6328439504114707,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8497882510755986,0.7557817145876248
873,No_Bias,3.039961849672853,1.8033308095179712,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8015559683472628,0.8910313844386861
874,No_Bias,0.28254298644819664,1.28431918817229,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9509920655490293,0.9416842681659041
875,No_Bias,0.6133169653386973,1.6907370954209937,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8330934434261156,0.8510714958405472
876,No_Bias,0.6193469688998253,1.1633294748986993,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9802883187370337,1.0016530550193712
877,No_Bias,8.47581005055194,1.3327378050571985,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9376674548558771,0.6980856999837459
878,No_Bias,0.7621566091131147,1.3456558207512945,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9340188682240158,0.9095636876377048
879,No_Bias,9.161280281741288,1.3200156933080551,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9412261197615273,0.6842120274176293
880,No_Bias,3.054407310837592,1.4965142028002523,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8899217120851657,0.9897587345395333
881,No_Bias,0.5737613509299312,1.3754533193441163,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9254890355171598,0.9441599882233044
882,No_Bias,1.1962098550735898,1.352430089959328,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9320927236437915,0.8940759674343532
883,No_Bias,0.9089635300092018,1.041161962459685,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9984370123090157,0.967338917940409
884,No_Bias,1.6048788858744156,1.4566699777941017,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9017160541886726,0.8527205158617186
885,No_Bias,2.068538591982436,1.393646723785574,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.920217454937015,0.8562835796991349
886,No_Bias,4.018861969145163,1.4202648271089893,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.912439662841033,1.0494521469274276
887,No_Bias,0.22442064113923157,1.6466573658765276,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8457795466960017,0.8524129598710802
888,No_Bias,5.092614223486314,1.9669495475947385,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7583308646011858,0.9054209919479027
889,No_Bias,8.111118745254108,1.387336366536392,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9220505586183757,0.695229446401252
890,No_Bias,0.7057573595129579,1.7301382040373725,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8219063010173441,0.8423492299657355
891,No_Bias,9.684127975303495,1.473540434478157,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1151675550106763,0.7960352040491983
892,No_Bias,4.701790643412833,1.2649396976725933,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.956131333992749,0.811772480308914
893,No_Bias,2.493900519930964,1.2519889920633478,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0422203335363138,1.136745268345791
894,No_Bias,7.357076388273576,1.4400259994603037,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1029880451775822,0.8537762905425889
895,No_Bias,2.3338225312855023,1.3883455685192008,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9217577104095733,0.8498323868444665
896,No_Bias,6.121595050006779,1.7936830995360453,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8042044427839228,0.9952100830292055
897,No_Bias,3.9308858462823757,1.3708380779460545,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.926819339630645,1.0627314188118857
898,No_Bias,1.8188603718823475,1.6452591819021358,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8461846280696569,0.7942678773397851
899,No_Bias,2.346982256293153,1.7201296007945448,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8247334706285713,0.760030753724051
900,No_Bias,1.5909578277406817,1.6439967624784582,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8465505089855305,0.8009404884962994
901,No_Bias,0.035381667893108405,1.1811011248624121,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0240769073998053,1.0228163489703028
902,No_Bias,0.029156316759705172,1.6340562188410759,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8494358610951301,0.8485741485660124
903,No_Bias,3.9605644986086266,1.7803927181834975,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8078701702066301,0.9272966633338317
904,No_Bias,5.65008858645643,1.4649877240286793,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8992569711621613,0.7386928654900963
905,No_Bias,3.059607049512781,1.7306418151096108,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.821764314178864,0.9141204598682067
906,No_Bias,2.5325199866331496,1.9501831158285015,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7626092274518508,0.6982558465396266
907,No_Bias,1.2637010900905945,1.1893503186311902,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9746538212096746,0.9327072200052134
908,No_Bias,2.6738876334756414,1.6090918227438558,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8567139592877816,0.78056868715501
909,No_Bias,1.9962767345159875,1.4393482091230998,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9068278799951275,0.9720872256269527
910,No_Bias,1.998579355714107,1.3679086051437104,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.927662128049496,0.8653158182769616
911,No_Bias,3.6297940531526347,1.5824628394143436,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.864521803935534,0.9809624388120357
912,No_Bias,2.6367947609846176,1.5684976519179923,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8686319949656359,0.9521376917050548
913,No_Bias,2.7773268925043757,1.726607207054686,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.822902551714227,0.9064356040477737
914,No_Bias,6.039858107147519,1.3930311812577911,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0864883067259343,0.8804657838220225
915,No_Bias,5.99338661734201,1.2154645927143188,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0324439470424531,0.8380240463970495
916,No_Bias,10.915370522594337,1.2022571388781402,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0291260479690687,0.7037953409077162
917,No_Bias,1.4224085728093314,2.074302328195922,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.7317690274627037,0.6964173469285343
918,No_Bias,0.5135023996154071,1.2149772746831378,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0323193689272647,1.050938676225857
919,No_Bias,5.010729194118118,1.367844853199991,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9276804547742983,0.7791921071686838
920,No_Bias,2.1561711276748485,1.469626331640391,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8978846501452444,0.832957491602325
921,No_Bias,4.852170406059954,1.1776584739614433,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0232879352823563,0.8642534783299397
922,No_Bias,3.255229329854347,1.3365550611166892,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9365928048809309,0.8362520261607493
923,No_Bias,3.1036263119702068,1.2641750705246495,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9563314048628317,0.8583941876307923
924,No_Bias,1.2681663190934889,1.4379885581176537,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9072284805581818,0.9481766008034858
925,No_Bias,1.9399002568278292,1.5888140068083412,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8626558565148186,0.806323878345044
926,No_Bias,1.729852980857237,1.5640797999416411,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8699341507492917,0.9239295766405998
927,No_Bias,1.5927691056831104,1.6676353562385144,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8397210579874906,0.794428898632444
928,No_Bias,7.180853563186031,1.2752024711288021,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9534256966833657,0.7425476580888277
929,No_Bias,1.6112019383910956,1.6644334934220177,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8406433687562904,0.8891406696230058
930,No_Bias,1.3288741897563725,1.3236329005831655,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9402180297410264,0.8977144489605838
931,No_Bias,7.338028520726126,1.7675113537872025,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8114419001679737,1.0476016471771472
932,No_Bias,0.5908523438524388,1.7141818115597647,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8264183525818162,0.8095939459933227
933,No_Bias,1.1531298082220567,1.6172753825250574,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8543233443534841,0.8207083946116923
934,No_Bias,1.0865905132447684,1.6551563538076712,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8433206131202426,0.875830672839668
935,No_Bias,5.606784618214737,1.8036309087287852,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8014737562416672,0.9742143698606937
936,No_Bias,5.955128025851177,1.4975504845953111,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.889614669289222,1.0945447733505078
937,No_Bias,3.3860350408435296,1.9033036666040388,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.774756961298686,0.8716792045010565
938,No_Bias,7.758864454845804,1.3067760937107271,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9448886988605116,0.7212396180280733
939,No_Bias,3.284589884356907,1.4188739027633144,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9128476695226455,0.814218178775854
940,No_Bias,0.0720748889097845,1.6478326942286199,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8454391516077285,0.8475630356994285
941,No_Bias,0.5780701186874562,1.4530714771501438,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9027791332305489,0.8847937718890472
942,No_Bias,0.6041999299948937,1.7536919680000647,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8152939383098371,0.8326235835004006
943,No_Bias,6.803307368141296,1.3197703140379793,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0623668922800311,0.8383393971821637
944,No_Bias,8.912766835387762,1.2011891996984922,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0288631756541065,0.754416998802944
945,No_Bias,6.0176046614754926,1.4623302510037866,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.900042889491267,1.1097862599195645
946,No_Bias,2.6772147970009748,1.633153516479594,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8496982539493639,0.9326952069016261
947,No_Bias,2.75510854732268,1.3231060561770207,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9403650468969028,0.8543657610112858
948,No_Bias,2.2862699175112744,1.6958584934195644,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8316308019848044,0.9005237090848006
949,No_Bias,2.8490810462501606,1.3471703305182674,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9335889744757159,0.8454391679508777
950,No_Bias,10.886228219679259,1.7418801211412007,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8186026481620892,1.19578952695564
951,No_Bias,2.964128787678551,1.8083656608989154,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.80017804214146,0.8871546013171541
952,No_Bias,0.18620177879643712,1.3671377523340862,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9278836832975389,0.9218886703122521
953,No_Bias,3.448246732539255,1.775325581129576,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.80927298812947,0.7177336528168035
954,No_Bias,0.6316116515597139,1.614496211167869,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8551347038400738,0.874144935284198
955,No_Bias,3.4912670336010674,1.1591862754564075,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9811416026596139,0.8688595140176358
956,No_Bias,6.044578438455265,1.6145355260076704,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8551232224980564,0.6928588423612072
957,No_Bias,3.322530296566669,1.4463589705214286,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9047606664882674,0.8059397930603435
958,No_Bias,5.7905273698686175,1.3622002017641521,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9293006379066593,0.7596492730173718
959,No_Bias,0.7568130390547064,1.9824328317165718,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7544110783938781,0.7347951944787058
960,No_Bias,6.109774354217202,1.6477115839742338,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8454742220877539,1.0458513493175299
961,No_Bias,7.069423455553149,1.3429117037183287,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9347966816679774,0.7308685584486964
962,No_Bias,8.525186867729417,1.535206530902524,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8784628102591656,1.1819795867624114
963,No_Bias,1.3898966074247792,1.3128405982904672,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9432164920358451,0.8986663269150877
964,No_Bias,4.289269155130437,1.1008905299916043,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9916012909781493,0.8540641515989195
965,No_Bias,1.9170717851942336,1.5263552547144905,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8810822527094152,0.8242017417252201
966,No_Bias,2.455485727786351,1.6681911111855348,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8395610605556235,0.91448194023314
967,No_Bias,3.952558105511593,1.7861461147458786,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8062808394871402,0.9252144789535168
968,No_Bias,7.539069775103643,2.1766478137166407,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7077754796232629,0.9201818526394105
969,No_Bias,4.374768437700922,1.416096429510306,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.913661932671184,1.0639585951076558
970,No_Bias,0.4394465812061981,1.7876722556966032,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8058598785563296,0.8182824425559643
971,No_Bias,6.091299677091676,1.4587687472597357,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9010957967473828,0.7289213652390533
972,No_Bias,2.109266576185562,1.6245866262147657,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.852191430437957,0.7918603046472807
973,No_Bias,4.290904013116643,1.3341061761871809,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0669141052741524,0.9188786273951154
974,No_Bias,1.2803478206051087,1.1715064517204528,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.021901846889466,0.9773552767611574
975,No_Bias,0.6477036994226996,1.1052940040942654,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0091582166874369,1.0321705402471975
976,No_Bias,11.09299069732863,1.469971431262183,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8977825296968489,0.610187977208165
977,No_Bias,6.96363192092663,1.5882137197512074,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8628321241727425,1.099524212736546
978,No_Bias,0.4050411660929857,1.3157070530555124,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9424228501193014,0.9292279431912637
979,No_Bias,1.3322456805997396,1.3756724442452204,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9254257997135314,0.8834872205545773
980,No_Bias,11.196476768838908,2.1584993976923554,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7119368131058533,1.0512681105157287
981,No_Bias,2.43560677877179,1.387836743066015,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9219053757548025,0.8469622196837832
982,No_Bias,5.066712010325897,1.3114566770471288,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0597722986458373,0.8884077423411835
983,No_Bias,6.367487072649276,1.6554139777013206,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8432461694114664,1.052495271572696
984,No_Bias,9.327473865814017,1.8914661274586277,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7778672691644207,1.076270245327643
985,No_Bias,8.719768158140395,1.367447922091466,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.927794546448195,0.6848941792541783
986,No_Bias,2.2877715021266507,1.6857053038064023,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.834532878906537,0.9037134338912517
987,No_Bias,6.224624950919619,1.3697825643271357,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9271231501153275,0.7465028771401857
988,No_Bias,1.6329866508851247,1.9138469812535097,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.7720012110588446,0.8171579573010727
989,No_Bias,2.4814920656512323,1.8554277169593403,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.787441461248446,0.8584881327972725
990,No_Bias,6.989535908827084,1.8696802373089478,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.78363623633367,0.9995042074486921
991,No_Bias,1.5920828551676391,1.3637071229275741,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.0765785459889892,1.0185353008810232
992,No_Bias,1.8004775622578046,1.2804418141384295,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9520304284373883,0.8941916577331467
993,No_Bias,3.319443837648476,1.6555063187369985,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8432194876291209,0.7512010472390364
994,No_Bias,6.734273070759096,1.5906492876587612,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1599352720252976,0.9175353100440765
995,No_Bias,8.128539304056071,1.4067136484530465,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9164077353780887,0.6905558356429332
996,No_Bias,0.6360941674043935,1.1561653772559872,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.018583443975276,1.0413897409141097
997,No_Bias,4.648442417606965,1.3589470223225626,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9302320990087494,1.0936239483446462
998,No_Bias,3.4764267784621103,1.0825512940814077,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9941849854683349,1.1220829679436368
999,No_Bias,0.7482183855028169,1.2296942102540018,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9651096086942409,0.9402965147709034
