iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
804,Strong_Bias,13.105678581974164,2.050734499044442,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7374771511126109,1.1638166188325998
805,Strong_Bias,17.382626577857906,2.3973162014339637,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6602662066514784,1.2092479786244195
806,Strong_Bias,11.144770715107372,2.4952406792700934,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6409149504221022,0.9446930787573512
807,Strong_Bias,16.20508728636309,2.6982064490230138,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6038764890428321,1.0615537597190214
808,Strong_Bias,8.590137543908344,2.4360132180447622,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6524977715593229,0.8799288852391682
809,Strong_Bias,26.19786079547217,2.9144504030528795,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5685058607431333,1.415151297465832
810,Strong_Bias,6.52974227572509,2.2933094457687995,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6819615858256484,0.856009759648655
811,Strong_Bias,15.810170177049,2.175285430147046,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7080864848635683,1.2277492826571788
812,Strong_Bias,17.501552884526316,2.3844056016489237,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6628940415328994,1.2190973371752087
813,Strong_Bias,15.322848308413823,2.44328722933572,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6510553953374123,1.1098743967106999
814,Strong_Bias,11.707899646301046,1.7804769552301254,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8078468736612496,1.2143194445309249
815,Strong_Bias,17.73437230739939,2.494552151292522,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6410475081751464,1.1885140627232804
816,Strong_Bias,16.012558726283203,2.3396272824169917,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6721504338801865,1.1736798383342142
817,Strong_Bias,17.40520749737338,2.4758067671907487,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6446752136907982,1.1816222461591899
818,Strong_Bias,14.414234456188387,2.271103111838748,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6867523228928898,1.1342774622352079
819,Strong_Bias,20.899648945320696,2.7301877918551565,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5983928409585736,1.238665943293599
820,Strong_Bias,22.839956962953288,3.233765039763558,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5228465634451096,1.1579139452180218
821,Strong_Bias,9.446708426168781,2.0291979856092497,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7427537752137076,1.031961111307349
822,Strong_Bias,14.605829873137685,2.578088501858124,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6253143442274354,1.0397146415667282
823,Strong_Bias,7.953671617808091,1.831531773703368,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7938758950184145,1.0471257862548669
824,Strong_Bias,23.907964722831778,2.651315627242295,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6120843344209154,1.4068888429803188
825,Strong_Bias,17.812068290672343,2.397037003283975,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6603228428044592,1.2275665991599398
826,Strong_Bias,19.792350113505048,2.4413135865725333,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6514461975773248,1.2974954730478243
827,Strong_Bias,16.511436781561844,2.36755613883412,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6663510554201434,1.1839366215845954
828,Strong_Bias,15.882244180869575,2.3116958983635003,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6780377778626117,1.178601296316304
829,Strong_Bias,14.356718536965925,2.0780804415412635,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7308603863958921,1.2047142412463396
830,Strong_Bias,14.844221179375861,1.9556176082667502,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7612186468172196,1.2762309295544638
831,Strong_Bias,6.984305217941885,2.4208436818741026,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.655523891401004,0.8359485752737371
832,Strong_Bias,15.515911496959516,1.9320159738861529,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7672845130934131,1.316834257736403
833,Strong_Bias,18.925549521242324,2.05188774673051,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7371962268537657,1.4246422613827596
834,Strong_Bias,18.68339183173455,2.619247424683424,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6178152279159909,1.1839144141961297
835,Strong_Bias,5.969337544877159,1.8821591813131118,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7803247062055977,0.9605539839920095
836,Strong_Bias,19.17891669976014,2.771993090949329,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5913610482832996,1.1529379205487222
837,Strong_Bias,15.748289125240383,2.2026171299225528,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7018898615130691,1.2143861764942854
838,Strong_Bias,18.67098043655837,2.5663724173946267,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6274790550334415,1.2019137229948316
839,Strong_Bias,24.16347473102605,3.0335245235824844,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5506302767866553,1.2769429471070655
840,Strong_Bias,16.39096766594213,2.4693671679481204,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6459298426213346,1.1428504992970387
841,Strong_Bias,15.963354174882918,2.033688861586682,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7416486988504307,1.292818354878487
842,Strong_Bias,11.975603464190533,2.0359581074988475,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7410912595112267,1.1244051517573865
843,Strong_Bias,21.24249113968693,2.3743119790624205,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6649612060195952,1.3929878192789333
844,Strong_Bias,22.269583137762915,2.0393513910123833,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.740258899459345,1.6071727621187246
845,Strong_Bias,7.8417808838947485,2.086799076467192,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7287702961977279,0.9575143713953319
846,Strong_Bias,16.736419678637475,2.1302685984349172,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7184895034647419,1.286610697974905
847,Strong_Bias,13.346108600194531,2.0425580737215654,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7394736317793362,1.1767753921874469
848,Strong_Bias,8.892732324336437,1.5187706584133183,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.88332806185516,1.2038303746824421
849,Strong_Bias,19.9034691914,2.7662852627194487,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5923121538847128,1.184289494944208
850,Strong_Bias,7.081924276366146,1.5895479345990282,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8624403740394719,1.103560008072397
851,Strong_Bias,21.305275995276006,2.843464199035945,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5796859704417321,1.217006790758494
852,Strong_Bias,16.305049563981672,2.7036231087732516,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6029412736580616,1.0636044561980171
853,Strong_Bias,20.450080212146442,2.2320339638149025,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6953201289798838,1.4169544226889872
854,Strong_Bias,11.14095748893892,2.425180577425852,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6546562287583366,0.9648193078073926
855,Strong_Bias,12.004340151559182,1.7476073645793218,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8169964942769158,1.2408114125472114
856,Strong_Bias,20.21865345882654,2.431250133024112,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6534452983428416,1.3209352516109836
857,Strong_Bias,14.400897455733276,2.1329242765809795,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7178689459069064,1.1851210151771427
858,Strong_Bias,14.741474672256855,2.498846706437578,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6402215004800983,1.069539298293802
859,Strong_Bias,4.30406377090581,2.0346502970091875,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7414124441769012,0.8612517776704683
860,Strong_Bias,15.79987488244053,2.0099750779687016,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7475124492409382,1.2956454257963617
861,Strong_Bias,11.578104043584812,2.214091737012239,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6993149854373616,1.046440266026133
862,Strong_Bias,4.162049196551825,2.1400295454411666,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7162128836412545,0.8278761397305563
863,Strong_Bias,16.537662509540517,2.0689171121522256,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.733067240599946,1.303663978835607
864,Strong_Bias,14.32989313022986,1.7647373302965415,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8122134704299799,1.3375630213814291
865,Strong_Bias,17.831843659450186,2.296078896091724,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6813680917796169,1.2675628560462144
866,Strong_Bias,14.129551748155725,1.8240179583118035,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7959130978313552,1.301610040616714
867,Strong_Bias,22.47207249879197,2.696070594846929,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6042459845461093,1.3211556928553265
868,Strong_Bias,13.423807903699673,1.9151149582436797,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7716707175950795,1.2313388722279912
869,Strong_Bias,14.624056469927769,2.128206355049431,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7189719874523144,1.196198612089043
870,Strong_Bias,5.63903644189281,2.1733990187837184,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7085174849816838,0.8621908132590169
871,Strong_Bias,15.426768524646508,2.348704285657156,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6702560814853852,1.1467473733739746
872,Strong_Bias,12.115680333439117,2.3939657372064893,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6609464175032433,1.0077089527834997
873,Strong_Bias,18.523364613721526,2.588333512073923,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6234324198256488,1.188041845918248
874,Strong_Bias,15.200859777600478,2.041794531021899,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7396604954270227,1.2555790242212055
875,Strong_Bias,16.096719729387374,2.458985761307028,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6479615671092009,1.134761994454063
876,Strong_Bias,16.102749732948503,1.950818441567371,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.762446470128804,1.3355374066924948
877,Strong_Bias,7.007592713496734,2.084598648724678,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7292969093323488,0.9307809333116612
878,Strong_Bias,14.721246154935564,2.0964859774271614,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7264591197297899,1.2127515835169396
879,Strong_Bias,6.322122482307386,2.0730742640578823,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7320647598145211,0.9122827032235057
880,Strong_Bias,18.537810074886266,2.246343500057548,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6921613316217955,1.3196783127193776
881,Strong_Bias,16.057164114978605,2.1245666559185565,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7198248054022354,1.2588799842977392
882,Strong_Bias,14.287192908975086,2.1027911647154904,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7249610072785044,1.192101289912471
883,Strong_Bias,14.574439234039474,1.8964254398087614,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7765621206847899,1.2897852239205454
884,Strong_Bias,13.87852387817426,2.205085193959447,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.701334708813412,1.1369606878156249
885,Strong_Bias,13.41486417206624,2.14212919624142,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7157246871732338,1.1417114395988466
886,Strong_Bias,19.50226473319384,2.1683407798405505,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7096752933208034,1.39926952923657
887,Strong_Bias,15.70782340518791,2.409372888475249,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6578285363191124,1.1365506131614402
888,Strong_Bias,20.576016987534988,2.7813201890775003,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5898128946898112,1.2072279892638702
889,Strong_Bias,7.372284018794566,2.1360037711741184,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7171504344809588,0.9269725952016692
890,Strong_Bias,16.18916012356163,2.503855751287888,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6392604563468232,1.1231323066209806
891,Strong_Bias,5.79927478874518,1.5728413982862866,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8673525427860815,1.0613802720655976
892,Strong_Bias,10.781612120635844,2.0255321296501467,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7436577042165825,1.0823633070785519
893,Strong_Bias,17.977303283979637,1.7704847429842752,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8106158149726884,1.5156603577943881
894,Strong_Bias,8.126326375775099,1.6051070817776072,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.857879590693675,1.1383683873901185
895,Strong_Bias,13.14958023276317,2.136981021050776,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7169226636518904,1.1331098491259552
896,Strong_Bias,21.604997814055455,2.5771223590771486,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6254923443874953,1.326946777372274
897,Strong_Bias,19.41428861033105,2.1201600708703316,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7208594863793906,1.4169752250825143
898,Strong_Bias,13.664542392166327,2.407810200785918,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6581435996097331,1.0590238364530467
899,Strong_Bias,13.136420507755524,2.4924145024029327,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6414593660444443,1.0133743382987348
900,Strong_Bias,13.892444936307998,2.4063998605781243,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6584281736554125,1.0679206513283992
901,Strong_Bias,15.44802109615557,1.8218421294950424,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7965042613109596,1.3637551319604035
902,Strong_Bias,15.454246447288968,2.395315034805067,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6606723364073235,1.1314321980880164
903,Strong_Bias,19.443967262657303,2.561714226324875,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6283434657162679,1.2363955511117755
904,Strong_Bias,9.833314177592245,2.2136130487981025,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.699422088681681,0.9849238206534616
905,Strong_Bias,18.543009813561458,2.5044322018921195,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6391500221391164,1.2188272798242756
906,Strong_Bias,12.950882777415528,2.7613278048471726,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5931405102403283,0.9310077953861688
907,Strong_Bias,14.21970167395808,1.9679996059643488,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7580640831630802,1.2436096266736179
908,Strong_Bias,12.809515130573036,2.3676433612841015,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6663330794460524,1.0407582495400134
909,Strong_Bias,17.479679498564668,2.1874803833764975,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7053105733295435,1.2961163008359369
910,Strong_Bias,13.48482340833457,2.1173736033192885,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7215149884829413,1.153754424369282
911,Strong_Bias,19.11319681720131,2.3384068095947463,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6724058475054152,1.3079499184160477
912,Strong_Bias,18.120197525033294,2.323198210459978,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6756026627510501,1.2695169222734064
913,Strong_Bias,18.26072965655305,2.4998160611061744,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6400353179999543,1.2085808053970315
914,Strong_Bias,9.443544656901153,1.6491890667435398,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8450464607868378,1.1739543784293631
915,Strong_Bias,9.490016146706667,1.7980222244512707,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8030119588107968,1.117365395196066
916,Strong_Bias,4.568032241454338,1.8074392148846916,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8004313706426089,0.938393787876955
917,Strong_Bias,14.060994191239345,2.910266377782116,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5691536880265472,0.928556462571379
918,Strong_Bias,15.996905163664081,1.7983751387953815,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8029150647212059,1.4012515683011426
919,Strong_Bias,10.472673569930556,2.117313055625222,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.721529242602232,1.038922809558245
920,Strong_Bias,13.327231636373828,2.2183889692660084,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6983547278907456,1.1106099888030998
921,Strong_Bias,10.631232357988722,1.8241007437029522,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7958906163307214,1.1523379711065862
922,Strong_Bias,12.228173434194328,2.088092329819967,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7284610704629462,1.1150027015476656
923,Strong_Bias,12.379776452078467,2.0249017411599057,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7438133148933135,1.144525583507723
924,Strong_Bias,16.75156908314216,2.186107652612892,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7056221515452525,1.2642354677379808
925,Strong_Bias,13.543502507220845,2.34535233055795,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6709545550670811,1.0750985044600587
926,Strong_Bias,17.21325574490591,2.3184056797306125,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6766154505827824,1.2319061021874664
927,Strong_Bias,13.890633658365566,2.432902192000593,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6531163784347149,1.0592385315099253
928,Strong_Bias,8.302549200862643,2.03407694957313,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7415533196426177,0.9900635441184369
929,Strong_Bias,17.09460470243977,2.42930103872718,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6538337312548925,1.1855208928306744
930,Strong_Bias,14.154528574292302,2.076331912355264,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7312806897985761,1.1969525986141119
931,Strong_Bias,22.821431284774803,2.5468214290500217,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6311214779084239,1.3968021962361963
932,Strong_Bias,14.892550420196237,2.4856290347226233,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.642769829785857,1.0794585946577635
933,Strong_Bias,14.330272955826617,2.37668741575824,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6644737122749321,1.0942778594822564
934,Strong_Bias,16.569993277293445,2.418886916773023,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6559160324268553,1.1677742304528906
935,Strong_Bias,21.090187382263412,2.5886825884393057,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6233684770768523,1.2989524931475915
936,Strong_Bias,21.438530789899854,2.2474297779873114,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6919225205582837,1.4593930311340104
937,Strong_Bias,18.869437804892204,2.7056688853172455,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6025887476767557,1.1622389393347419
938,Strong_Bias,7.724538309202872,2.061284384175598,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7349134324470645,0.9616528240374311
939,Strong_Bias,12.198812879691769,2.166956744063283,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7099926318509465,1.0856242383678054
940,Strong_Bias,15.55547765295846,2.4106870471194206,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6575637845837888,1.130084047599238
941,Strong_Bias,14.905332645361218,2.2014104591317705,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7021615480682046,1.1797250291853962
942,Strong_Bias,16.087602694043568,2.5308908751290113,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6341175075743177,1.1101647780005341
943,Strong_Bias,8.68009539590738,1.7146508330823753,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8262853606622463,1.1177858629095516
944,Strong_Bias,6.570635928660913,1.8081869023107404,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8002269143976383,1.0058893317372588
945,Strong_Bias,21.501007425524172,2.210883361317586,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7000333584932076,1.4797150132260861
946,Strong_Bias,18.16061756104965,2.3943102425388845,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6608764197383941,1.243593609202168
947,Strong_Bias,12.728294216725995,2.075856484716237,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7313950364753689,1.1391543480150477
948,Strong_Bias,17.76967268155995,2.464791455185801,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6468239570992923,1.2006982787797342
949,Strong_Bias,12.634321717798514,2.097891435396287,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7261247579255568,1.1272522239345035
950,Strong_Bias,26.369630983727934,2.5173143087880154,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6366909485705138,1.5943860359408533
951,Strong_Bias,18.447531551727227,2.5941927865073886,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6223606994433577,1.1828728017562053
952,Strong_Bias,15.297200985252237,2.1166417589815505,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7216873092314191,1.2291848937496694
953,Strong_Bias,12.035156031509421,2.555850938020182,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6294345463229211,0.9569782037557378
954,Strong_Bias,16.11501441560839,2.373613004894212,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6651047696533907,1.1655265803789305
955,Strong_Bias,11.99213573044761,1.9482290432271756,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7631101354019219,1.1584793520235144
956,Strong_Bias,9.438824325593409,2.373656474789308,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6650958397207105,0.9238117898149429
957,Strong_Bias,12.160872467482006,2.1945799689445717,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7037027406019857,1.0745863907471245
958,Strong_Bias,9.692875394180055,2.1119678504849233,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7227893850385128,1.0128656973564958
959,Strong_Bias,14.726589724993971,2.799820256780655,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5867641720841273,0.9797269259716076
960,Strong_Bias,21.593177118265878,2.410551608250591,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6575910616238085,1.3944684657567064
961,Strong_Bias,8.413979308495525,2.093945662549376,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7270640857417601,0.9744914112649283
962,Strong_Bias,24.00858963177809,2.287316673243394,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6832488524237954,1.5759727823498817
963,Strong_Bias,14.093506156623896,2.066658370393016,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7336128271389907,1.198221769220117
964,Strong_Bias,11.194133608918237,1.9167476744197058,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7712454485385605,1.1387522021318925
