iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
799,Weak_Bias,6.550848675387668,1.5236899108885287,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8818713528043701,1.1077535047619287
800,Weak_Bias,2.8431187962014595,1.4327294202395435,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.1003799961047442,0.9966885659403862
801,Weak_Bias,3.242857452298675,1.687309774485842,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8340736362864715,0.9337507980606568
802,Weak_Bias,4.9073324385312445,1.643276042455064,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8467594481805292,1.004501817165151
803,Weak_Bias,5.747308560655352,1.3125654819705859,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9432925560023931,1.1522218845297059
804,Weak_Bias,0.8173824721573897,1.477655494570075,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8955079692081704,0.9213548232424748
805,Weak_Bias,5.094330468041129,1.8026160346207991,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8017518223625095,0.9573213164109987
806,Weak_Bias,1.1435253947094057,1.8899993170481943,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7782538683696956,0.747882020682903
807,Weak_Bias,3.9167911765463175,2.0680417931291433,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7332785938377246,0.8403967264442253
808,Weak_Bias,3.6981585659084337,1.8372917006366865,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7923187226077493,0.6966103674810081
809,Weak_Bias,13.909564685655393,2.2546964436413623,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6903285451880904,1.1203281104937837
810,Weak_Bias,5.758553834091686,1.7082710901725413,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.828096211359716,0.6776743930551853
811,Weak_Bias,3.521874067232222,1.598483684185632,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8598193030486186,0.9719681821035998
812,Weak_Bias,5.21325677470954,1.7910004387213738,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8049427647185208,0.9651187252637069
813,Weak_Bias,3.0345521985970474,1.8437877159550333,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7905672657668578,0.8786505640626373
814,Weak_Bias,0.5803964635157299,1.1600883310051073,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9809569180172317,0.9613362269203156
815,Weak_Bias,5.446076197582614,1.889388895526261,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.778414831355535,0.940906966322597
816,Weak_Bias,3.7242626164664294,1.7505140533576675,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8161826697116551,0.9291632053479195
817,Weak_Bias,5.116911387556602,1.8727498505880207,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7828199023388264,0.9354509448760254
818,Weak_Bias,2.1259383463716084,1.6878693210132898,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8339135349413662,0.8979696576028727
819,Weak_Bias,8.61135283550392,2.0958106088409596,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7266198783068393,0.9806105384407657
820,Weak_Bias,10.551660853136516,2.5268309814334495,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6348851127547759,0.9166818732976005
821,Weak_Bias,2.841587683647994,1.455995673211657,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9019152984737877,0.8169692131183179
822,Weak_Bias,2.3175337633209097,1.963099196509805,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7593102751333144,0.8231074245736598
823,Weak_Bias,4.334624492008683,1.234198134476638,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9639921582366462,0.8289745807851029
824,Weak_Bias,11.619668613015005,2.0272039271946802,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7432452632253973,1.1137870006927524
825,Weak_Bias,5.523772180855568,1.8023650981982169,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8018205948339863,0.9718235576682855
826,Weak_Bias,7.504054003688271,1.8420258271040484,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7910418113438944,1.0271839161628609
827,Weak_Bias,4.223140671745067,1.7758034599309083,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8091405672958885,0.9372831587544713
828,Weak_Bias,3.5939480710527967,1.725087970716761,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8233315874046,0.9330593595837406
829,Weak_Bias,2.0684224271491476,1.5047775717686458,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.887473326337869,0.9537321076533523
830,Weak_Bias,2.555925069559083,1.3794420341705582,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9243369282780525,1.0103494858972837
831,Weak_Bias,5.303990891874891,1.8237226597975509,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7959932967012191,0.6617926220917085
832,Weak_Bias,3.2276153871427424,1.3537985589708414,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9317026230420016,1.0424937873746523
833,Weak_Bias,6.637253411425549,1.4788075394130138,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8951668468938584,1.1278417902613513
834,Weak_Bias,6.395095721917777,1.9991833454249046,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7502042053265603,0.9372655779052693
835,Weak_Bias,6.318958564939618,1.2970971385625536,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9475371432496543,0.7604385706603408
836,Weak_Bias,6.890620589943365,2.132015206700879,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7180812729154352,0.9127425204344051
837,Weak_Bias,3.459993015423609,1.6242317201270133,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8522948318372983,0.9613890563913092
838,Weak_Bias,6.382684326741593,1.9528011962584024,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7619388525406076,0.9515150307042416
839,Weak_Bias,11.87517862120927,2.3565674858368655,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6686224789552244,1.0109131664597601
840,Weak_Bias,4.102671556125353,1.8670246641071528,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7843433803259064,0.9047566452768223
841,Weak_Bias,3.675058065066142,1.460535894798991,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9005734200326659,1.0234811976121356
842,Weak_Bias,0.3126926456262458,1.4628252049824697,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8998965294064897,0.8901540784745977
843,Weak_Bias,8.95419502987015,1.7819019683975668,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8074528930237942,1.1027820235958221
844,Weak_Bias,9.981287027946138,1.466242509462179,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8988858064863475,1.2723451033439903
845,Weak_Bias,4.4465152259220275,1.5133441986515845,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8849353596686697,0.7580322106879711
846,Weak_Bias,4.448123568820698,1.555546882048638,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8724515399214725,1.0185668025634664
847,Weak_Bias,1.0578124903777575,1.4694654140240049,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8979322671606227,0.9316138521483954
848,Weak_Bias,3.395563785480337,1.3516919237621399,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0726126465384085,0.9530323799569334
849,Weak_Bias,7.615173081583225,2.1270780505818396,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7192361868600086,0.9375625168308314
850,Weak_Bias,5.206371833450629,1.2696933917906277,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0472490256193587,0.8736516730573144
851,Weak_Bias,9.016979885459227,2.1936880834815384,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7039043926792462,0.9634637093504744
852,Weak_Bias,4.016753454164897,2.072749595352213,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7321429751562176,0.8420201944900968
853,Weak_Bias,8.161784102329667,1.651708987229535,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8443172994755732,1.1217555846287814
854,Weak_Bias,1.1473386208778558,1.827605066907676,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7949397063494087,0.7638152853475191
855,Weak_Bias,0.28395595825759323,1.0977748865452304,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9920671716219692,0.982309034933209
856,Weak_Bias,7.930357349009764,1.8330343914005784,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7934692908448792,1.045740407525362
857,Weak_Bias,2.1126013459165,1.5581000169872363,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8716980057441006,0.9382208036819047
858,Weak_Bias,2.453178562440081,1.8931954392161336,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.777411822011548,0.8467186111492597
859,Weak_Bias,7.984232338910968,1.4615062260481153,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9002865393576658,0.6818243239891207
860,Weak_Bias,3.5115787726237544,1.4364091704693291,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9076936883639964,1.0257192954221195
861,Weak_Bias,0.7101920662319623,1.6349772743875535,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8491681966025104,0.8284318772706885
862,Weak_Bias,8.12624691326495,1.5649178430494846,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8696870729929518,0.6554019439533569
863,Weak_Bias,4.24936639972374,1.4957333274657583,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.890153077871363,1.0320673165781888
864,Weak_Bias,2.0415970204130844,1.132786474812559,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.986259214093547,1.0589040585936313
865,Weak_Bias,5.54354754963341,1.710808369207257,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8273755400181062,1.0034872610365864
866,Weak_Bias,1.841255638338948,1.2241747636948812,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9664659045095028,1.0304412821548985
867,Weak_Bias,10.183776388975195,2.066184919427023,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.733727266948847,1.0459149235104668
868,Weak_Bias,1.1355117938828965,1.335007918986204,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9370287285083109,0.9748099405138264
869,Weak_Bias,2.3357603601109913,1.5535623982044156,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8730374133349532,0.9469905679038257
870,Weak_Bias,6.649259667923966,1.5966981789331034,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8603426603349017,0.6825677271633884
871,Weak_Bias,3.1384724148297316,1.7587473761618013,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8138823846608249,0.9078416705877298
872,Weak_Bias,0.17261577637765763,1.7996039783410294,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8025777926825098,0.7977695876202706
873,Weak_Bias,6.23506850390475,1.9720943179243884,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7570250812168593,0.940533128018613
874,Weak_Bias,2.9125636677837026,1.468698573437744,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8981591730185277,0.9940000608417876
875,Weak_Bias,3.808423619570597,1.8577847656902144,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.786810474346887,0.8983532456094665
876,Weak_Bias,3.8144536231317243,1.3742788394382517,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9258278565849762,1.0573004469648917
877,Weak_Bias,5.280703396320041,1.5111856004801085,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.885574818474995,0.7368682388717317
878,Weak_Bias,2.4329500451187847,1.5228199820036372,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8821289311004593,0.9600950036175773
879,Weak_Bias,5.966173627509389,1.49984174325837,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8889357797747757,0.7222238067186086
880,Weak_Bias,6.249513965069491,1.664994803948661,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8404816169693231,1.0447453309028407
881,Weak_Bias,3.7688680051618295,1.5500558993590925,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8740729779884286,0.9966133209023768
882,Weak_Bias,1.9988967991583093,1.5289648382377945,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8803097945524697,0.9437468545140395
883,Weak_Bias,2.286143124222697,1.3137378456429663,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9429682894029593,1.0210799689370984
884,Weak_Bias,1.5902277683574837,1.6265460495479995,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8516207178448575,0.9000938778540363
885,Weak_Bias,1.126568062249464,1.5669289703017,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8690942629960696,0.9038548896824201
886,Weak_Bias,7.213968623377062,1.591904899206433,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8617485704609755,1.1077550439789512
887,Weak_Bias,3.419527295371132,1.8134417347747822,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7987917941017794,0.8997692354194735
888,Weak_Bias,8.287720877718213,2.1400790279187634,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7162013721233421,0.9557221581672306
889,Weak_Bias,4.916012091022209,1.561057250251094,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8708255275840214,0.7338533045346548
890,Weak_Bias,3.9008640137448554,1.8976327789988165,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7762448398497138,0.8891464094082763
891,Weak_Bias,6.489021321071595,1.2899531325968678,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0532138019545276,0.8402593820519314
892,Weak_Bias,1.5066839891809343,1.4522798494651545,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9030129265487074,0.856870951437187
893,Weak_Bias,5.689007174162864,1.1431484635016351,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9843192038954074,1.1998977832538906
894,Weak_Bias,4.161969734041676,1.2501593265322566,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0417109315566053,0.9012083066838438
895,Weak_Bias,0.861284122946397,1.561994956518958,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8705489487201525,0.8970452972247145
896,Weak_Bias,9.316701704238678,1.962250452495542,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7595264181848158,1.0504995320863835
897,Weak_Bias,7.125992500514275,1.545803570047982,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8753293763178314,1.1217720531903237
898,Weak_Bias,1.3762462823495516,1.8120397484877477,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7991743709546759,0.8383938705253287
899,Weak_Bias,0.8481243979387468,1.8874934121787188,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7789149444825395,0.8022546844864983
900,Weak_Bias,1.604148826491219,1.8107741511392308,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.799519925153001,0.8454371823016493
901,Weak_Bias,3.159724986338791,1.2212287235261186,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9671837458775939,1.0796394794686528
902,Weak_Bias,3.1659503374721933,1.8008171873460466,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8022449799231784,0.8957171568196797
903,Weak_Bias,7.155671152840527,1.9487034030487103,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7629884940840395,0.9788131446301556
904,Weak_Bias,2.4549819322245314,1.6345297205923481,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8492982505420412,0.7797313580173239
905,Weak_Bias,6.25471370374468,1.8981432652940615,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7761107411689271,0.9649049298608847
906,Weak_Bias,0.6625866675987537,2.1227884468698024,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7202420481489701,0.7370478380140503
907,Weak_Bias,1.9314055641413042,1.392653148585586,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.920506386698026,0.9845242877832807
908,Weak_Bias,0.521219020756257,1.7758822412330235,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8091187393273493,0.8239336142191771
909,Weak_Bias,5.191383388747886,1.6099996105866712,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8564485533287315,1.0260920714951167
910,Weak_Bias,1.1965272985177937,1.5431106147861322,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8761253431578573,0.9133889192923482
911,Weak_Bias,6.8249007073845345,1.749405947549995,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8164928148280043,1.035460352079371
912,Weak_Bias,5.831901415216517,1.7355756601419894,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8203746619119895,1.0050342301331134
913,Weak_Bias,5.972433546736277,1.8940543663253337,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7771857432856587,0.9567931376059833
914,Weak_Bias,2.8447514529156215,1.189866996143155,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0261278452411602,0.9293805495899126
915,Weak_Bias,2.7982799631101107,1.1874254277771543,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.975085949984539,0.8845809378635522
916,Weak_Bias,7.720263868362436,1.201164034938855,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9719523786374537,0.742895082069256
917,Weak_Bias,1.7726980814225668,2.2511067302731465,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.6911151926036645,0.735107199535675
918,Weak_Bias,3.7086090538473067,1.1879505481673684,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.97496829287575,1.1093241582384046
919,Weak_Bias,1.8156225398862178,1.5430520639829768,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8761426517312817,0.8224805575669439
920,Weak_Bias,1.0389355265570495,1.6389922587561696,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8480021695816197,0.879232907802454
921,Weak_Bias,1.6570637518280549,1.2242864528474213,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9664386055444475,0.9122675604593807
922,Weak_Bias,0.06012267562244749,1.5146117943451975,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8845598712764347,0.8827104720585687
923,Weak_Bias,0.09148034226169233,1.4516399757520895,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9032018823704521,0.9060827536102808
924,Weak_Bias,4.463272973325388,1.608705584682798,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8568268983049495,1.0008530786259016
925,Weak_Bias,1.25520639740407,1.7557086003803275,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8147305311528842,0.8511196493642131
926,Weak_Bias,4.924959635089135,1.7312088546109785,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8216044757076644,0.9752589975650775
927,Weak_Bias,1.6023375485487887,1.8345113554864882,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7930698880992967,0.8385638374453576
928,Weak_Bias,3.9857469089541344,1.4609276437795071,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9004576024231787,0.7838003057604291
929,Weak_Bias,4.806308592622996,1.8312914176936883,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7939409593809409,0.9385373734909505
930,Weak_Bias,1.8662324644755268,1.5030550428217213,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8879836947554138,0.9475874739028385
931,Weak_Bias,10.533135174958025,1.9355888713900091,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7663617946030863,1.1058017386869887
932,Weak_Bias,2.6042543103794604,1.881473317811764,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7805062218828264,0.8545713874373961
933,Weak_Bias,2.0419768460098426,1.7840446001894095,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.806860936333846,0.8663033054234529
934,Weak_Bias,4.281697167476668,1.8219701330990947,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7964694679468958,0.9244879324418717
935,Weak_Bias,8.801891272446639,1.9724006479703053,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7569474364504634,1.0283373904085098
936,Weak_Bias,9.150234680083077,1.6660013437531522,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8401916321064874,1.1553528163144249
937,Weak_Bias,6.581141695075431,2.0745271503728206,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7317149078932034,0.9201058269733373
938,Weak_Bias,4.563757800613903,1.488166524154175,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8923948822571498,0.7613084856962997
939,Weak_Bias,0.0894832301250071,1.5905919204202394,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8621339101047207,0.8594525220411792
940,Weak_Bias,3.267181543141684,1.8146204880318966,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7984703098517435,0.8946498710160634
941,Weak_Bias,2.6170365355444445,1.6230995881598398,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8526247369399628,0.9339489814384386
942,Weak_Bias,3.799306584226793,1.9215372134732625,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7699998306259572,0.8788804492504227
943,Weak_Bias,3.608200713909396,1.0612922469287973,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.003346509375585,0.8849138081367283
944,Weak_Bias,5.717660181155864,1.2022320465874037,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9717041103399893,0.7963290542919964
945,Weak_Bias,9.212711315707391,1.6319763894881656,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8500405067417521,1.171441052137318
946,Weak_Bias,5.8723214512328745,1.799913762328627,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8024927953966214,0.9845116072850497
947,Weak_Bias,0.4399981069092195,1.502586420679471,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8881225442915193,0.9018305255119127
948,Weak_Bias,5.481376571743174,1.8629536522400645,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7854290907634264,0.9505528040339561
949,Weak_Bias,0.3460256079817391,1.5241912377590079,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.881722920338176,0.8924080106148153
950,Weak_Bias,14.081334873911157,1.9095421710813896,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7731247232641952,1.2622222784531754
951,Weak_Bias,6.159235441910451,1.9772347214335753,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7557237064669344,0.936440968056996
952,Weak_Bias,3.008904875435462,1.542402806549137,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.876334589781009,0.9731047075518217
953,Weak_Bias,0.2531400783073553,1.943542674287047,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7643133776778328,0.7576077446399591
954,Weak_Bias,3.826718305791614,1.7812713319709501,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8076272202934031,0.9227085427999867
955,Weak_Bias,0.29616037936916884,1.3714826330272454,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9266337358451909,0.9171294870186155
956,Weak_Bias,2.8494717842233652,1.7813105540729088,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8076163768037199,0.7313510002701631
957,Weak_Bias,0.12742364233477063,1.6166831957236254,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.854496185016697,0.8507142260081402
958,Weak_Bias,2.595420715636721,1.5378771935000826,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8776728246896226,0.8018520104072256
